1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,edge,label
-0.360169,-0.42782438,-0.0023882843,0.11506063,-0.15555508,0.048445746,0.20077762,-0.27457833,-0.002928245,0.17934117,-0.073314354,0.04176556,-0.06193393,-0.05302574,0.010160648,-0.12606269,0.04126252,0.13345689,-0.087749176,0.1398039,0.20389485,-0.055826858,0.009145673,-0.26786956,-0.037054688,-0.026837293,-0.14876671,-0.048086032,-0.3536138,-0.019636193,-0.0061159167,0.12815043,-0.2826325,-0.40665466,-0.12240489,0.10799804,0.15260595,0.1287242,-0.019353276,0.06620789,-0.10011268,0.10716777,0.2555242,0.06349116,-0.28765935,0.15280144,0.07577325,-0.10478885,-0.09328353,0.10517819,-0.10999501,0.060641244,0.06929111,0.0038597016,-0.3969596,-0.17574902,-0.014585844,0.28299958,-0.20155688,-0.013192313,-0.14996023,-0.24053928,-0.013401543,0.16065352,-0.035893105,-0.15254754,0.060694095,-0.10288166,0.04209734,-0.30109695,0.07342929,-0.032221105,0.23691584,-0.19312224,0.05214498,-0.12904283,-0.03641618,-0.26773253,-0.35679495,-0.09293889,0.16946,-0.18349113,-0.04365226,0.17078224,0.051674616,-0.23079255,0.25691786,-0.060333386,0.1862506,0.117509834,0.110446095,0.054387085,-0.104797915,0.07724772,-0.16587444,-0.0117516825,0.007940755,-0.052426893,-0.092670694,0.3248839,0.26884848,-0.13806003,0.0022057863,0.3493147,-0.14886953,-0.11334236,0.19929576,0.27809414,0.019389175,-0.20512831,-0.09033936,0.11766959,0.08583213,0.14785291,-0.3280992,0.14565738,-0.1528891,-0.013221473,-0.23371649,-0.0023423291,0.17319205,0.12090669,-0.07895921,-0.07318192,-0.23360182,0.004124885,0.050439388,-0.02891389,85.0,1.0
0.05860276,-0.08108175,0.09189202,0.09528873,0.04962498,0.0990118,-0.0058970437,-0.052336376,-0.09426908,0.10132131,-0.110725276,0.26108414,0.08773725,0.0040420997,-0.10729289,0.067564785,-0.20812817,-0.14662914,-0.14102158,-0.067732014,0.26274034,0.012057723,0.16017923,0.107592,0.09095841,0.030831188,0.07725096,-0.14342864,-0.04254508,0.07959355,0.03744746,-0.057814468,-0.12660056,-0.09002829,-0.14607148,-0.054424893,0.14832845,0.10880239,-0.025292149,-0.007134397,-0.20917132,0.07273006,-0.09534559,0.023957293,-0.21386279,0.10957855,0.062171865,-0.051308636,0.0062089106,9.980245e-05,-0.10267156,0.16251557,-0.07819061,-0.20256121,-0.10765525,-0.16431484,-0.0027143962,0.0010546382,-0.06976949,-0.080012,0.1021811,-0.10589873,0.04160437,0.19850668,-0.1842545,-0.08648896,-0.14364284,0.12459563,0.043935083,0.018558405,-0.033406038,0.04840425,0.12762387,-0.19726957,-0.014202597,-0.054352272,0.13877632,0.033200428,0.04227147,0.07526667,-0.113222614,-0.16939382,-0.00049806794,-0.1844226,-0.24117598,0.18245143,0.23171109,0.16645844,0.047986183,0.16232039,0.09295727,0.07787268,0.08078348,-0.13685557,-0.045674477,0.02850859,0.092708655,-0.08591358,-0.020389855,0.05881332,-0.07343328,0.1003009,-0.0031237712,0.0018722693,0.27348268,0.18105799,0.16335009,-0.0070352284,-0.08586221,-0.017333461,-0.01032896,0.004445779,0.027939199,-0.020137956,-0.30897644,0.07388952,-0.06507313,0.040455803,0.07448938,0.077314295,0.020987488,-0.19562909,-0.067641884,0.023667527,0.0825696,-0.02149555,-0.18286084,-0.069930464,12.0,1.0
-0.16632178,-0.7143946,0.14923371,0.03541224,-0.15747711,-0.21907045,0.09513657,-0.14967616,0.0037433663,-0.021117255,-0.20679344,0.34329385,-0.06571724,-0.17754062,-0.09276696,-0.06454067,-0.20235378,0.056897506,-0.30859187,0.11005188,0.46437886,0.1353863,-0.06645058,-0.3512951,-0.12625155,0.06372585,-0.18259455,-0.009927045,-0.073005706,0.094358236,0.0014018068,0.067527436,0.055387355,-0.098824635,-0.18998712,-0.10628489,0.16178133,0.036846884,-0.16861239,0.16052243,-0.1425086,0.1282927,0.01667332,0.09484298,-0.18564792,0.25295374,0.1538438,-0.12547038,-0.21692818,-0.052471053,-0.1435471,0.2899735,0.11016137,0.29040825,-0.2533624,-0.063181944,0.022092957,0.22217688,-0.08459555,0.13761313,-0.15018845,-0.22174357,0.038953785,-0.24656905,0.061825268,-0.08605581,-0.068989515,-0.019787865,-0.07724596,0.01401567,0.036450557,-0.13728288,0.38453704,0.1058825,0.09925055,0.04760895,0.017431334,-0.30871418,0.041276857,-0.11270426,0.10762135,0.01622651,0.05024106,0.3181184,-0.077634744,0.01441108,0.04148203,-0.13749844,0.26228347,-0.11720054,0.08198328,-0.02095287,-0.020127904,0.08713342,-0.18075362,0.22640532,0.11247392,-0.27551565,0.46717584,-0.26164985,-0.054639846,-0.35054186,-0.15452552,0.08699818,0.136001,0.01896366,0.15389849,0.08225014,-0.20162839,-0.085024536,0.15317243,-0.04559209,0.1575317,0.06384971,-0.11070682,0.026574828,0.0030783534,0.08168969,-0.2148333,-0.24704415,0.21792789,-0.18418297,0.29254884,0.044350967,0.037774067,0.20916057,0.09721269,-0.025549276,116.0,1.0
-0.4364022,-0.7222274,0.12758268,-0.15260333,-0.13093317,-0.26461256,0.16122013,-0.06748056,-0.1155073,0.29332015,0.052257184,0.11048942,0.09047569,0.038600575,-0.14611253,0.07557839,0.25293845,0.037682146,0.09210221,-0.107318126,0.24216312,-0.024900384,-0.091900274,-0.21608093,0.0061526545,-0.2216785,0.02547671,-0.18457295,-0.19579807,0.10072724,-0.08578297,0.09995858,-0.3607363,-0.25415576,-0.09393956,-0.014570322,0.10155913,-0.0442729,0.06932693,0.053205356,0.1825757,-0.09717512,0.07348256,-0.010424917,-0.10869013,0.13566491,0.17936456,-0.041198935,-0.28835827,-0.011002026,-0.34733084,0.012039209,0.17438667,-0.24756342,-0.27067637,-0.21804556,-0.015418235,0.12364482,-0.4232381,0.05714781,0.16317517,-0.21709982,-0.022845386,-0.050244827,0.12526844,-0.17847906,-0.091362804,-0.058695305,-0.048094906,-0.14999753,0.09452452,-0.13579768,0.40965962,-0.0326841,0.18894756,0.044766035,0.0003898836,0.07244682,-0.009104846,-0.2068755,0.31105036,-0.15781334,0.013102222,-0.03177663,-0.055486944,-0.11780138,0.11042913,0.15395476,0.027797546,0.26757306,0.06952096,0.19000077,-0.07020492,0.17730115,-0.10939227,-0.22069891,0.16457304,-0.08654256,0.042279672,0.11114947,-0.28802097,-0.28745353,0.2852951,0.20097362,-0.15142147,-0.01749832,0.11894337,0.32999364,0.0019146642,-0.081658,-0.26599875,0.017483665,-0.12770912,0.04750312,-0.19984643,0.08887508,-0.20348841,0.17922305,-0.26394272,-0.12859477,0.093992986,-0.090734884,0.096663654,-0.1353715,-0.20438366,0.23169623,0.15497176,0.015837507,138.0,1.0
0.06630927,-0.55040693,0.2061663,-0.2817445,0.03236269,-0.41815177,-0.06092433,0.18264043,0.04699612,0.09103802,0.09034742,-0.36553437,0.037482504,0.25914344,0.042477284,-0.33062276,0.015754623,0.012649205,0.27537805,0.14002837,0.016780457,-0.1470756,0.13016155,0.20030648,0.0066336934,-0.09190947,-0.037175335,-0.23808448,-0.24358574,-0.026471822,0.0036386657,0.26246303,-0.016738059,-0.12123018,0.16289845,0.07747378,0.26520628,0.24959084,0.0296394,0.0013630148,-0.21411075,0.012132951,-0.0071946066,0.24040878,0.18440254,0.046489023,0.13205373,0.15710227,-0.18404858,0.046555597,-0.24746792,0.30403787,0.005701612,-0.025001833,-0.41279593,-0.15059264,-0.09311297,-0.04270397,-0.22579686,0.34987792,-0.021132918,0.03306946,0.017145442,0.07252164,0.089290306,0.111940116,-0.14734466,-0.16006106,-0.26469025,-0.14062528,0.007467832,-0.15637752,0.19498238,-0.066628285,-0.14718027,0.026190216,-0.015322593,0.31687176,-0.022253025,0.23968191,0.020123621,0.030630179,0.080018446,-0.042672846,-0.44439685,0.16142271,0.031947114,0.13362423,-0.05795182,-0.1341534,-0.14203897,0.20551847,-0.15333465,0.17784637,0.11136076,0.26226044,0.13367097,-0.3532728,0.19362135,0.1099308,-0.09112883,-0.11033744,0.07780572,0.2809968,-0.093445145,-0.084613256,0.32800716,0.15560526,0.122329384,0.1433308,-0.27904868,0.123983145,-0.09867471,-0.11594367,-0.10467547,-0.04791981,0.13061514,0.1330191,-0.16334458,-0.0074213324,-0.026959585,-0.11870173,-0.038804762,-0.2682218,-0.05166172,0.28553146,0.25526407,0.12863961,137.0,1.0
-0.20218626,0.10830466,0.07814682,-0.17392348,-0.08055018,0.10527098,0.03578435,-0.13189574,0.16174336,-0.16282834,-0.14266689,0.028664693,-0.021549422,-0.16755451,-0.1480324,-0.5380057,0.020507354,-0.07536644,0.009860948,0.015720418,0.20432377,-0.20326243,-0.18970251,0.012256454,0.08847544,0.24573702,0.2261392,-0.007667108,0.15728872,-0.36531362,0.11585677,0.011280358,0.057041865,-0.050506826,0.27838063,0.046833668,-0.0372522,-0.076020926,-0.121614575,-0.26003855,-0.14544988,0.16180766,0.025200004,-0.017323604,-0.008809932,-0.088342175,0.028852824,-0.18512516,0.008263614,-0.32051358,-0.183668,0.31595626,0.020272272,-0.17827496,0.18399867,-0.046957035,-0.15805724,0.027762486,-0.13776293,0.032326754,-0.19058858,-0.12947099,-0.17454612,0.03596416,-0.30492437,-0.047342665,-0.04783377,-0.11983492,-0.03347885,0.23074834,0.08671818,0.028074592,0.08766059,-0.1636331,0.10849899,0.15172736,-0.3890247,0.2364152,0.10736159,-0.03330591,0.103298075,-0.19339007,-0.21024422,-0.33208546,0.17150061,0.1420862,0.06541459,-0.037434477,-0.16955358,-0.01508553,-0.0049913498,0.16567348,0.033433374,-0.23052527,0.12396299,0.25094372,-0.00077379314,-0.068426065,0.056213655,0.051790636,-0.05270958,-0.16442108,-0.15077779,-0.0021427695,0.28288263,0.35364193,0.18042064,0.10164041,-0.15992603,0.03981831,-0.10140411,-0.14931469,0.30177078,-0.07513003,-0.21861301,-0.16586123,-0.15158316,-0.073916905,-0.1564856,0.030622737,-0.092399694,0.12162787,-0.17656314,-0.024625612,0.046007875,0.36039692,-0.19127572,0.15331854,54.0,1.0
0.057983916,0.18688643,-0.10160804,-0.057131995,0.096005626,-0.13385479,0.07975273,-0.14216909,-0.027344156,0.0203376,-0.11274052,0.24932802,-0.010782872,-0.14301439,-0.085029736,-0.19382484,0.0017073582,-0.15204874,0.0059643383,0.01477667,0.25135005,-0.073928356,-0.047806557,0.07242562,-0.062153764,0.07390524,0.016716149,-0.040654603,0.10305127,-0.12309577,0.082117565,0.048763733,-0.08559021,0.03875527,0.14374205,-0.04442979,0.046925426,0.008444859,0.014392641,-0.23112488,-0.19889492,0.15400529,-0.031868424,-0.0053445087,-0.11610249,0.040196955,-0.089441806,0.02844566,0.04861013,-0.12944213,-0.013489072,0.24210417,0.18802063,-0.14240667,-0.0734689,-0.04430617,0.18813059,-0.1634342,-0.14491282,-0.007733297,-0.10580096,-0.1837607,-0.048423823,0.17030369,-0.180556,-0.02317539,-0.082668856,0.009239874,0.05063015,0.12717272,-0.09256848,0.06405826,0.17096096,-0.07492495,0.09160889,-0.19802962,-0.14807744,0.04361451,0.044019066,0.031218115,-0.10153729,-0.1464605,0.014124079,-0.3228059,-0.075452715,0.15713994,-0.025791438,-0.0589992,-0.09023857,-0.0012280241,0.050223082,0.14759226,-0.06750617,-0.07452344,-0.01225597,0.052796844,-0.06679293,-0.043613326,0.02855689,0.10828472,-0.12509124,0.032645863,-0.077012524,-0.10522883,0.38204667,0.101948604,0.18293697,0.15056336,-0.20497824,-0.035421766,-0.032060586,-0.19962528,0.024970936,-0.15568136,-0.16472171,0.041920606,-0.2491986,0.0148169845,-0.007955325,0.17478135,-0.043524906,0.044982314,-0.15986785,-0.23595361,0.09431635,-0.03509794,-0.09300297,-0.015884787,5.0,1.0
0.0021496373,-0.054643277,-0.014213521,-0.108225495,-0.16969253,-0.05109172,0.11104965,0.001425644,-0.051046014,0.011769025,0.04127103,0.098685935,0.06637071,0.058624115,0.025870848,-0.023125054,-0.23190857,-0.09526598,-0.040740896,0.101115465,0.1372638,-0.04025687,0.19026718,0.11898572,0.020248361,0.09815867,-0.012085894,-0.046255145,0.0793374,-0.01847987,0.012289292,0.037417836,-0.10221409,-0.07484472,-0.03958906,-0.13484697,0.2534546,0.035336178,0.034862608,-0.0066419635,-0.08115507,0.005103011,0.052231237,0.09351629,-0.15376742,0.11221084,0.032832354,-0.10419037,-0.047790598,0.07996448,0.035462767,0.079181485,-0.031785734,-0.12957382,-0.0795597,-0.10017769,-0.03720147,-0.12672421,-0.18859497,-0.11722827,0.109450564,-0.09147676,0.1172266,0.0154870385,-0.014292533,0.015919937,-0.11563765,0.12047015,-0.06876282,-0.12577575,-0.1594195,0.1963223,0.08972397,-0.019376509,0.062410478,-0.1086896,-0.08056258,0.1247051,0.07256123,0.1536162,-0.120970644,-0.18927279,0.090302944,-0.20205154,-0.16960108,0.22643924,-0.003302497,-0.10430964,0.17065367,0.012818121,0.12848298,0.0776348,0.016667286,-0.09042794,-0.10631176,0.096434996,0.15633133,-0.09544551,-0.049895257,-0.047272243,-0.12724535,0.13493903,-0.12907583,-0.11146741,0.21254663,0.032051824,0.2568297,0.040011156,0.010806978,0.046171345,0.028592477,-0.12183303,-0.026398841,-0.08380661,-0.3039422,0.08936746,-0.047693852,-0.035539623,-0.027068567,-0.032819126,-0.07041791,-0.15193194,-0.053060077,-0.07919682,0.013084087,0.10963031,-0.12588221,-0.028012225,0.0,1.0
-0.10760324,-0.17409644,-0.097434655,-0.09994018,0.12183375,0.047104083,0.21271966,0.2515625,-0.09274513,0.20348044,0.071147755,0.20821476,0.15302701,0.2469215,0.09342642,-0.15544651,-0.126993,0.0157038,0.07989693,0.037872836,-0.3101579,-0.13590783,0.11375872,-0.034618646,0.1427823,0.20921546,0.1742197,0.27345625,0.13816053,-0.101964295,0.015980111,0.016394325,-0.1109566,0.02724056,-0.047589052,-0.028084889,0.06348365,-0.10568375,-0.12683184,-0.018634351,-0.11119731,0.12806174,0.19113539,-0.1236548,0.041219376,0.037492897,0.022241725,-0.051812276,0.049714286,-0.09720939,0.08536381,-0.10485142,-0.07254592,-0.36475092,-0.065346725,0.059586756,0.05186012,-0.013523593,-0.110853426,0.03194875,0.11006503,-0.13303074,-0.1510683,-0.20293748,0.15700991,0.10838257,-0.0040185205,0.053200744,0.006009438,0.13332857,-0.051089436,-0.14453802,0.15735143,-0.09325514,-0.05842591,0.06342271,-0.070525,0.20341095,0.007579041,0.09203847,0.09563631,-0.13070203,-0.21404867,-0.16549927,-0.18439493,0.30024883,0.19546315,0.08558029,-0.16951492,-0.12521309,-0.022906704,0.20308779,-0.04631503,0.006904112,-0.23465732,0.07309087,0.048371203,-0.41940045,0.008586969,0.14464904,0.09464786,-0.08468347,-0.09858328,-0.102920905,0.22316195,0.21250796,0.27387038,0.3584274,-0.10017524,0.016667623,-0.023949994,0.003193725,0.08319675,-0.14773357,-0.37547162,0.016466144,-0.35765907,0.11670024,-0.32280675,-0.0640984,-0.13336682,-0.12962489,-0.1695139,0.12053985,0.024955008,0.08756741,-0.15699287,0.2675626,58.0,0.0
-0.031994663,-0.42038634,0.38611355,0.015161917,0.104727596,-0.4828167,0.012753493,-0.02855476,0.134957,-0.075300515,0.19322492,0.0724075,-0.13327941,-0.115614705,0.19477874,-0.12414747,-0.2002939,-0.12064042,-0.08697512,-0.21483473,0.093376316,0.15635745,0.10852613,0.1158635,-0.22456487,-0.048907805,-0.03053556,0.22746691,-0.21067576,-0.0466872,0.119276345,0.34499183,0.026358373,0.17359461,0.08302194,-0.09711912,0.32823712,0.36537978,-0.06760453,-0.37702817,-0.37115008,0.15755925,-0.1707665,0.26206097,-0.05569533,0.06661017,0.03332016,-0.07634108,-0.08176847,-0.022095576,-0.45798233,0.21750899,-0.03502742,0.07924829,-0.25070998,-0.2060721,0.012689262,0.10141751,-0.09590428,0.18610215,-0.26353619,0.033171996,-0.12521973,-0.14370821,-0.023549601,-0.15798025,0.048748814,-0.08662974,-0.27836138,-0.22121027,-0.16952111,-0.009379331,0.07369521,0.430228,0.16809641,0.06476022,-0.004738049,-0.14086673,0.28161788,0.019605516,-0.019366683,0.11654756,0.10598992,0.22443384,-0.34860232,0.09027943,-0.04530674,-0.12674081,0.23526445,-0.25699222,-0.030259743,0.051635195,-0.10497238,-0.054714248,0.23348598,0.2669194,-0.03341299,0.03438387,0.13505137,-0.053575378,0.013364859,0.0042908275,-0.3667271,0.026389793,0.3205261,-0.01116167,-0.030637018,-0.11828152,0.34260762,0.036627483,0.116818376,0.14011663,-0.023280276,0.1684909,-0.14282563,-0.019535476,-0.29824987,0.32790163,-0.050697133,-0.041985817,0.03935133,-0.08386104,-0.06262193,-0.29633006,0.095465034,0.07036651,0.35227495,-0.020443732,115.0,0.0
